,datetime,A Bus Voltage,A Current,Set Voltage,digital intput
0,2023-05-26 17:00:00,0.245,26.872,0.5,618.65
1,2023-05-26 17:30:00,0.255,27.433,0.5,618.65
2,2023-05-26 18:00:00,0.234,27.894,0.5,618.65
3,2023-05-26 18:30:00,0.236,28.265,0.5,618.65
4,2023-05-26 19:00:00,0.236,28.708,0.5,618.65
5,2023-05-26 19:30:00,0.25,29.234,0.5,618.65
6,2023-05-26 20:00:00,0.229,29.491,0.5,618.65
7,2023-05-26 20:30:00,0.237,29.75,0.5,618.65
8,2023-05-26 21:00:00,0.215,30.274,0.5,618.65
9,2023-05-26 21:30:00,0.238,30.579,0.5,618.65
10,2023-05-26 22:00:00,0.218,30.73,0.5,618.65
11,2023-05-26 22:30:00,0.218,31.106,0.5,618.65
12,2023-05-26 23:00:00,0.264,31.273,0.5,618.65
13,2023-05-26 23:30:00,0.233,31.427,0.5,618.65
14,2023-05-27 00:00:00,0.218,31.685,0.5,618.65
15,2023-05-27 00:30:00,0.22,32.101,0.5,618.65
16,2023-05-27 01:00:00,0.231,32.236,0.5,618.65
17,2023-05-27 01:30:00,0.247,32.369,0.5,618.65
18,2023-05-27 02:00:00,0.224,32.726,0.5,618.65
19,2023-05-27 02:30:00,0.205,33.143,0.5,618.65
20,2023-05-27 03:00:00,0.213,33.227,0.5,618.65
21,2023-05-27 03:30:00,0.209,33.547,0.5,618.65
22,2023-05-27 04:00:00,0.211,33.64,0.5,618.65
23,2023-05-27 04:30:00,0.216,33.753,0.5,618.65
24,2023-05-27 05:00:00,0.216,34.094,0.5,618.65
25,2023-05-27 05:30:00,0.202,34.3,0.5,618.65
26,2023-05-27 06:00:00,0.216,34.406,0.5,618.65
27,2023-05-27 06:30:00,0.212,34.647,0.5,618.65
28,2023-05-27 07:00:00,0.219,34.476,0.5,618.65
29,2023-05-27 07:30:00,0.205,34.482,0.5,618.65
30,2023-05-27 08:00:00,0.207,34.681,0.5,618.65
31,2023-05-27 08:30:00,0.214,34.652,0.5,618.65
32,2023-05-27 09:00:00,0.208,34.799,0.5,618.65
33,2023-05-27 09:30:00,0.207,34.781,0.5,618.65
34,2023-05-27 10:00:00,0.203,34.915,0.5,618.65
35,2023-05-27 10:30:00,0.221,35.16,0.5,618.65
36,2023-05-27 11:00:00,0.198,35.353,0.5,618.65
37,2023-05-27 11:30:00,0.191,35.523,0.5,618.65
38,2023-05-27 12:00:00,0.191,35.385,0.5,618.65
39,2023-05-27 12:30:00,0.193,35.614,0.5,618.65
40,2023-05-27 13:00:00,0.215,35.591,0.5,618.65
41,2023-05-27 13:30:00,0.208,35.683,0.5,618.65
42,2023-05-27 14:00:00,0.205,35.995,0.5,618.65
43,2023-05-27 14:30:00,0.177,35.943,0.5,618.65
44,2023-05-27 15:00:00,0.21,36.194,0.5,618.65
45,2023-05-27 15:30:00,0.21,36.215,0.5,618.65
46,2023-05-27 16:00:00,0.212,36.251,0.5,618.65
47,2023-05-27 16:30:00,0.209,36.564,0.5,618.65
48,2023-05-27 17:00:00,0.2,36.575,0.5,618.65
49,2023-05-27 17:30:00,0.2,36.737,0.5,618.65
50,2023-05-27 18:00:00,0.209,36.67,0.5,618.65
51,2023-05-27 18:30:00,0.188,36.763,0.5,618.65
52,2023-05-27 19:00:00,0.194,37.009,0.5,618.65
53,2023-05-27 19:30:00,0.21,37.352,0.5,618.65
54,2023-05-27 20:00:00,0.195,37.591,0.5,618.65
55,2023-05-27 20:30:00,0.189,37.809,0.5,618.65
56,2023-05-27 21:00:00,0.211,37.764,0.5,618.65
57,2023-05-27 21:30:00,0.182,38.062,0.5,618.65
58,2023-05-27 22:00:00,0.173,38.003,0.5,618.65
59,2023-05-27 22:30:00,0.206,38.043,0.5,618.65
60,2023-05-27 23:00:00,0.202,38.182,0.5,618.65
61,2023-05-27 23:30:00,0.204,38.339,0.5,618.65
62,2023-05-28 00:00:00,0.184,38.471,0.5,618.65
63,2023-05-28 00:30:00,0.199,38.6,0.5,618.65
64,2023-05-28 01:00:00,0.187,39.108,0.5,618.65
65,2023-05-28 01:30:00,0.187,39.034,0.5,618.65
66,2023-05-28 02:00:00,0.176,39.17,0.5,618.65
67,2023-05-28 02:30:00,0.177,39.122,0.5,618.65
68,2023-05-28 03:00:00,0.182,39.593,0.5,618.65
69,2023-05-28 03:30:00,0.186,39.614,0.5,618.65
70,2023-05-28 04:00:00,0.185,39.768,0.5,618.65
71,2023-05-28 04:30:00,0.185,40.231,0.5,618.65
72,2023-05-28 05:00:00,0.178,40.468,0.5,618.65
73,2023-05-28 05:30:00,0.176,40.783,0.5,618.65
74,2023-05-28 06:00:00,0.176,40.862,0.5,618.65
75,2023-05-28 06:30:00,0.17,41.102,0.5,618.65
76,2023-05-28 07:00:00,0.172,41.251,0.5,618.65
77,2023-05-28 07:30:00,0.191,41.438,0.5,618.65
78,2023-05-28 08:00:00,0.182,41.888,0.5,618.65
79,2023-05-28 08:30:00,0.175,42.146,0.5,618.65
80,2023-05-28 09:00:00,0.154,42.463,0.5,618.65
81,2023-05-28 09:30:00,0.171,42.375,0.5,618.65
82,2023-05-28 10:00:00,0.161,43.024,0.5,618.65
83,2023-05-28 10:30:00,0.154,43.382,0.5,618.65
84,2023-05-28 11:00:00,0.166,43.643,0.5,618.65
85,2023-05-28 11:30:00,0.172,43.547,0.5,618.65
86,2023-05-28 12:00:00,0.145,44.316,0.5,618.65
87,2023-05-28 12:30:00,0.162,44.517,0.5,618.65
88,2023-05-28 13:00:00,0.158,44.698,0.5,618.65
89,2023-05-28 13:30:00,0.152,45.328,0.5,618.65
90,2023-05-28 14:00:00,0.166,45.352,0.5,618.65
91,2023-05-28 14:30:00,0.147,46.127,0.5,618.65
92,2023-05-28 15:00:00,0.148,46.197,0.5,618.65
93,2023-05-28 15:30:00,0.166,46.662,0.5,618.65
94,2023-05-28 16:00:00,0.177,47.335,0.5,618.65
95,2023-05-28 16:30:00,0.154,47.592,0.5,618.65
96,2023-05-28 17:00:00,0.167,48.155,0.5,618.65
97,2023-05-28 17:30:00,0.138,48.983,0.5,618.65
98,2023-05-28 18:00:00,0.157,49.023,0.5,618.65
99,2023-05-28 18:30:00,0.165,49.334,0.5,618.65
100,2023-05-28 19:00:00,0.147,50.252,0.5,618.65
101,2023-05-28 19:30:00,0.155,50.494,0.5,618.65
102,2023-05-28 20:00:00,0.125,51.213,0.5,618.65
103,2023-05-28 20:30:00,0.143,51.723,0.5,618.65
104,2023-05-28 21:00:00,0.138,52.404,0.5,618.65
105,2023-05-28 21:30:00,0.138,52.639,0.5,618.65
106,2023-05-28 22:00:00,0.129,53.519,0.5,618.65
107,2023-05-28 22:30:00,0.133,54.063,0.5,618.65
108,2023-05-28 23:00:00,0.128,54.697,0.5,618.65
109,2023-05-28 23:30:00,0.127,55.35,0.5,618.65
110,2023-05-29 00:00:00,0.125,55.855,0.5,618.65
111,2023-05-29 00:30:00,0.146,56.701,0.5,618.65
112,2023-05-29 01:00:00,0.13,57.231,0.5,618.65
113,2023-05-29 01:30:00,0.126,58.048,0.5,618.65
114,2023-05-29 02:00:00,0.122,59.236,0.5,618.65
115,2023-05-29 02:30:00,0.131,59.515,0.5,618.65
116,2023-05-29 03:00:00,0.134,60.494,0.5,618.65
117,2023-05-29 03:30:00,0.12,61.035,0.5,618.65
118,2023-05-29 04:00:00,0.144,62.018,0.5,618.65
119,2023-05-29 04:30:00,0.13,62.7,0.5,618.65
120,2023-05-29 05:00:00,0.132,63.419,0.5,618.65
121,2023-05-29 05:30:00,0.124,64.41,0.5,618.65
122,2023-05-29 06:00:00,0.14,65.026,0.5,618.65
123,2023-05-29 06:30:00,0.134,65.897,0.5,618.65
124,2023-05-29 07:00:00,0.132,66.426,0.5,618.65
125,2023-05-29 07:30:00,0.123,66.998,0.5,618.65
126,2023-05-29 08:00:00,0.124,68.257,0.5,618.65
127,2023-05-29 08:30:00,0.125,68.658,0.5,618.65
128,2023-05-29 09:00:00,0.116,69.782,0.5,618.65
129,2023-05-29 09:30:00,0.13,70.498,0.5,618.65
130,2023-05-29 10:00:00,0.12,71.337,0.5,618.65
131,2023-05-29 10:30:00,0.11,71.732,0.5,618.65
132,2023-05-29 11:00:00,0.09,72.799,0.5,618.65
133,2023-05-29 11:30:00,0.112,72.98,0.5,618.65
134,2023-05-29 12:00:00,0.113,73.78,0.5,618.65
135,2023-05-29 12:30:00,0.113,74.349,0.5,618.65
136,2023-05-29 13:00:00,0.108,74.686,0.5,618.65
137,2023-05-29 13:30:00,0.113,75.789,0.5,618.65
138,2023-05-29 14:00:00,0.1,76.012,0.5,618.65
139,2023-05-29 14:30:00,0.099,76.701,0.5,618.65
